Fecha,SKU_ID,CEDI,Ventas_Unidades,Stock_Actual,Lead_Time_Dias,Promocion_Activa,Precio_Combustible_MXN,Clima,Costo_Quiebre_Stock_Diario,Costo_Transferencia_Unidad,Demanda_Futura_LT,Target_Riesgo_Quiebre,Ventas_Lag_1d,Stock_Lag_1d,Ventas_Media_3d,Ventas_Media_7d,Ventas_Max_7d,Demanda_Estimada_LT,Dias_Cobertura,Gap_Estimado_LT,Ratio_Cobertura_LT,Dia_Semana,Semana_Anio,Dia_Mes,Promocion_Activa_Num
2024-04-25,HZ-Mole-Poblano-250g,CEDI_Norte,97,1803,3,0,24.07,Despejado,8000,9.32,296.0,0,87.0,1098.0,91.0,96.57142857142857,104.0,289.7142857142857,18.670118343195266,1513.2857142857142,6.2233727810650885,3,17,25,0
2024-04-26,HZ-Mole-Poblano-250g,CEDI_Norte,95,267,3,0,22.85,Despejado,8000,10.72,304.0,1,97.0,1803.0,93.66666666666667,95.57142857142857,103.0,286.7142857142857,2.7937219730941703,-19.714285714285722,0.9312406576980568,4,17,26,0
2024-04-15,HZ-Mole-Poblano-250g,CEDI_Occidente,101,288,5,0,23.01,Despejado,8000,10.05,493.0,1,100.0,162.0,96.66666666666667,98.0,113.0,490.0,2.938775510204082,-202.0,0.5877551020408164,0,16,15,0
2024-04-16,HZ-Mole-Poblano-250g,CEDI_Occidente,93,1303,5,0,23.12,Lluvia,8000,11.38,498.0,0,101.0,288.0,97.66666666666667,99.71428571428571,113.0,498.57142857142856,13.067335243553009,804.4285714285714,2.6134670487106018,1,16,16,0
2024-04-17,HZ-Mole-Poblano-250g,CEDI_Occidente,112,1896,5,0,22.97,Despejado,8000,10.15,476.0,0,93.0,1303.0,98.0,100.28571428571429,113.0,501.42857142857144,18.905982905982906,1394.5714285714284,3.781196581196581,2,16,17,0
2024-04-18,HZ-Mole-Poblano-250g,CEDI_Occidente,97,1653,5,0,23.85,Despejado,8000,11.22,484.0,0,112.0,1896.0,102.0,100.14285714285714,112.0,500.71428571428567,16.506419400855922,1152.2857142857142,3.301283880171184,3,16,18,0
2024-04-19,HZ-Mole-Poblano-250g,CEDI_Occidente,91,1292,5,0,24.25,Despejado,8000,12.62,515.0,0,97.0,1653.0,100.66666666666667,99.0,112.0,495.0,13.05050505050505,797.0,2.61010101010101,4,16,19,0
2024-04-20,HZ-Mole-Poblano-250g,CEDI_Occidente,100,766,5,1,23.57,Despejado,8000,9.37,537.0,0,91.0,1292.0,100.0,98.0,112.0,490.0,7.816326530612245,276.0,1.563265306122449,5,16,20,1
2024-04-21,HZ-Mole-Poblano-250g,CEDI_Occidente,98,1846,5,0,23.07,Despejado,8000,11.78,539.0,0,100.0,766.0,96.0,99.14285714285714,112.0,495.71428571428567,18.619596541786745,1350.2857142857142,3.723919308357349,6,16,21,0
2024-04-22,HZ-Mole-Poblano-250g,CEDI_Occidente,90,505,5,0,23.51,Lluvia,8000,10.87,547.0,1,98.0,1846.0,96.33333333333333,98.85714285714286,112.0,494.28571428571433,5.108381502890174,10.714285714285666,1.0216763005780345,0,17,22,0
2024-04-23,HZ-Mole-Poblano-250g,CEDI_Occidente,105,762,5,0,24.38,Lluvia,8000,9.44,542.0,0,90.0,505.0,96.0,97.28571428571429,112.0,486.42857142857144,7.83259911894273,275.57142857142856,1.5665198237885463,1,17,23,0
2024-04-24,HZ-Mole-Poblano-250g,CEDI_Occidente,122,1046,5,0,23.24,Despejado,8000,11.06,513.0,0,105.0,762.0,97.66666666666667,99.0,112.0,495.0,10.565656565656566,551.0,2.113131313131313,2,17,24,0
2024-04-15,HZ-Mole-Poblano-250g,CEDI_Sur,98,502,5,0,24.2,Despejado,8000,10.87,506.0,1,93.0,1417.0,100.33333333333333,98.57142857142857,115.0,492.85714285714283,5.092753623188406,9.142857142857167,1.0185507246376813,0,16,15,0
2024-04-16,HZ-Mole-Poblano-250g,CEDI_Sur,102,1492,5,0,23.07,Despejado,8000,11.73,498.0,0,98.0,502.0,97.66666666666667,96.14285714285714,106.0,480.71428571428567,15.518573551263001,1011.2857142857143,3.103714710252601,1,16,16,0
2024-04-17,HZ-Mole-Poblano-250g,CEDI_Sur,93,328,5,0,23.88,Despejado,8000,9.65,519.0,1,102.0,1492.0,97.66666666666667,98.14285714285714,106.0,490.71428571428567,3.3420669577874818,-162.71428571428567,0.6684133915574965,2,16,17,0
2024-04-18,HZ-Mole-Poblano-250g,CEDI_Sur,96,1284,5,0,23.55,Despejado,8000,10.81,532.0,0,93.0,328.0,97.66666666666667,99.0,106.0,495.0,12.969696969696969,789.0,2.5939393939393938,3,16,18,0
2024-04-19,HZ-Mole-Poblano-250g,CEDI_Sur,113,1455,5,0,23.3,Despejado,8000,10.68,515.0,0,96.0,1284.0,97.0,98.57142857142857,106.0,492.85714285714283,14.760869565217392,962.1428571428571,2.9521739130434783,4,16,19,0
2024-04-20,HZ-Mole-Poblano-250g,CEDI_Sur,102,1469,5,0,22.71,Lluvia,8000,11.58,515.0,0,113.0,1455.0,100.66666666666667,99.57142857142857,113.0,497.85714285714283,14.7532281205165,971.1428571428571,2.9506456241033,5,16,20,0
2024-04-21,HZ-Mole-Poblano-250g,CEDI_Sur,94,1233,5,0,23.34,Despejado,8000,8.91,531.0,0,102.0,1469.0,103.66666666666667,99.57142857142857,113.0,497.85714285714283,12.383070301291248,735.1428571428571,2.4766140602582496,6,16,21,0
2024-04-22,HZ-Mole-Poblano-250g,CEDI_Sur,114,219,5,0,23.78,Lluvia,8000,10.16,509.0,1,94.0,1233.0,103.0,99.71428571428571,113.0,498.57142857142856,2.196275071633238,-279.57142857142856,0.4392550143266476,0,17,22,0
2024-04-23,HZ-Mole-Poblano-250g,CEDI_Sur,109,352,5,0,24.1,Despejado,8000,11.38,503.0,1,114.0,219.0,103.33333333333333,102.0,114.0,510.0,3.450980392156863,-158.0,0.6901960784313725,1,17,23,0
2024-04-24,HZ-Mole-Poblano-250g,CEDI_Sur,96,182,5,0,24.55,Despejado,8000,11.32,500.0,1,109.0,352.0,105.66666666666667,103.0,114.0,515.0,1.766990291262136,-333.0,0.3533980582524272,2,17,24,0
2024-04-15,HZ-Salsa-Roja-200g,CEDI_Bajio,198,634,5,0,23.11,Despejado,15000,9.76,961.0,1,183.0,549.0,185.33333333333334,203.71428571428572,240.0,1018.5714285714287,3.112201963534362,-384.57142857142867,0.6224403927068723,0,16,15,0
2024-04-16,HZ-Salsa-Roja-200g,CEDI_Bajio,179,1487,5,1,22.79,Despejado,15000,11.91,970.0,0,198.0,634.0,184.0,198.71428571428572,240.0,993.5714285714287,7.483105679367362,493.42857142857133,1.4966211358734722,1,16,16,1
2024-04-17,HZ-Salsa-Roja-200g,CEDI_Bajio,205,844,5,0,24.22,Despejado,15000,9.5,949.0,1,179.0,1487.0,186.66666666666666,194.85714285714286,240.0,974.2857142857143,4.331378299120234,-130.28571428571433,0.8662756598240469,2,16,17,0
2024-04-18,HZ-Salsa-Roja-200g,CEDI_Bajio,198,918,5,0,22.05,Despejado,15000,10.48,934.0,1,205.0,844.0,194.0,189.85714285714286,205.0,949.2857142857143,4.8352144469525955,-31.285714285714334,0.9670428893905192,3,16,18,0
2024-04-19,HZ-Salsa-Roja-200g,CEDI_Bajio,195,1517,5,1,23.24,Lluvia,15000,11.35,937.0,0,198.0,918.0,194.0,190.85714285714286,205.0,954.2857142857143,7.948353293413174,562.7142857142857,1.5896706586826346,4,16,19,1
2024-04-20,HZ-Salsa-Roja-200g,CEDI_Bajio,184,1808,5,0,22.67,Despejado,15000,10.05,941.0,0,195.0,1517.0,199.33333333333334,189.85714285714286,205.0,949.2857142857143,9.522949586155004,858.7142857142857,1.9045899172310006,5,16,20,0
2024-04-21,HZ-Salsa-Roja-200g,CEDI_Bajio,188,1768,5,0,23.65,Tormenta,15000,9.26,958.0,0,184.0,1808.0,192.33333333333334,191.71428571428572,205.0,958.5714285714287,9.222056631892697,809.4285714285713,1.8444113263785393,6,16,21,0
2024-04-22,HZ-Salsa-Roja-200g,CEDI_Bajio,184,1129,5,0,23.33,Despejado,15000,8.63,983.0,0,188.0,1768.0,189.0,192.42857142857142,205.0,962.1428571428571,5.867112100965108,166.8571428571429,1.1734224201930217,0,17,22,0
2024-04-23,HZ-Salsa-Roja-200g,CEDI_Bajio,183,808,5,0,23.42,Lluvia,15000,12.36,1004.0,1,184.0,1129.0,185.33333333333334,190.42857142857142,205.0,952.1428571428571,4.243060765191298,-144.1428571428571,0.8486121530382595,1,17,23,0
2024-04-24,HZ-Salsa-Roja-200g,CEDI_Bajio,198,75,5,0,23.04,Lluvia,15000,10.39,1016.0,1,183.0,808.0,185.0,191.0,205.0,955.0,0.39267015706806285,-880.0,0.07853403141361257,2,17,24,0
2024-04-15,HZ-Salsa-Roja-200g,CEDI_Norte,201,91,3,0,23.11,Lluvia,15000,10.58,615.0,1,209.0,1399.0,211.0,202.85714285714286,216.0,608.5714285714286,0.44859154929577466,-517.5714285714286,0.1495305164319249,0,16,15,0
2024-04-16,HZ-Salsa-Roja-200g,CEDI_Norte,184,1452,3,0,23.83,Despejado,15000,8.86,650.0,0,201.0,91.0,206.0,202.0,216.0,606.0,7.188118811881188,846.0,2.396039603960396,1,16,16,0
2024-04-17,HZ-Salsa-Roja-200g,CEDI_Norte,207,82,3,1,23.65,Despejado,15000,10.79,650.0,1,184.0,1452.0,198.0,201.14285714285714,216.0,603.4285714285714,0.40767045454545453,-521.4285714285714,0.13589015151515152,2,16,17,1
2024-04-18,HZ-Salsa-Roja-200g,CEDI_Norte,224,1872,3,0,23.68,Despejado,15000,10.03,650.0,0,207.0,82.0,197.33333333333334,201.42857142857142,216.0,604.2857142857142,9.293617021276596,1267.7142857142858,3.0978723404255324,3,16,18,0
2024-04-19,HZ-Salsa-Roja-200g,CEDI_Norte,219,1882,3,0,22.62,Tormenta,15000,10.87,633.0,0,224.0,1872.0,205.0,207.0,224.0,621.0,9.091787439613526,1261.0,3.030595813204509,4,16,19,0
2024-04-20,HZ-Salsa-Roja-200g,CEDI_Norte,207,1859,3,0,23.36,Lluvia,15000,9.21,623.0,0,219.0,1882.0,216.66666666666666,207.42857142857142,224.0,622.2857142857142,8.962121212121213,1236.7142857142858,2.987373737373738,5,16,20,0
2024-04-21,HZ-Salsa-Roja-200g,CEDI_Norte,224,545,3,0,23.97,Lluvia,15000,11.68,615.0,1,207.0,1859.0,216.66666666666666,207.28571428571428,224.0,621.8571428571429,2.6292212267401793,-76.85714285714289,0.8764070755800597,6,16,21,0
2024-04-22,HZ-Salsa-Roja-200g,CEDI_Norte,202,1369,3,0,23.87,Despejado,15000,10.62,594.0,0,224.0,545.0,216.66666666666666,209.42857142857142,224.0,628.2857142857142,6.536834924965894,740.7142857142858,2.1789449749886316,0,17,22,0
2024-04-23,HZ-Salsa-Roja-200g,CEDI_Norte,197,1530,3,0,24.65,Despejado,15000,12.37,608.0,0,202.0,1369.0,211.0,209.57142857142858,224.0,628.7142857142858,7.300613496932515,901.2857142857142,2.4335378323108383,1,17,23,0
2024-04-24,HZ-Salsa-Roja-200g,CEDI_Norte,216,78,3,0,23.1,Despejado,15000,11.19,616.0,1,197.0,1530.0,207.66666666666666,211.42857142857142,224.0,634.2857142857142,0.3689189189189189,-556.2857142857142,0.12297297297297298,2,17,24,0
2024-04-25,HZ-Salsa-Roja-200g,CEDI_Norte,181,1370,3,1,23.44,Tormenta,15000,10.6,654.0,0,216.0,78.0,205.0,212.71428571428572,224.0,638.1428571428571,6.440564137004701,731.8571428571429,2.1468547123349007,3,17,25,1
2024-04-26,HZ-Salsa-Roja-200g,CEDI_Norte,211,392,3,0,22.72,Despejado,15000,12.07,624.0,1,181.0,1370.0,198.0,206.57142857142858,224.0,619.7142857142858,1.8976486860304287,-227.71428571428578,0.6325495620101429,4,17,26,0
2024-04-15,HZ-Salsa-Roja-200g,CEDI_Occidente,204,898,5,0,23.16,Despejado,15000,11.89,977.0,1,189.0,848.0,211.66666666666666,208.85714285714286,226.0,1044.2857142857142,4.299589603283174,-146.28571428571422,0.8599179206566347,0,16,15,0
2024-04-16,HZ-Salsa-Roja-200g,CEDI_Occidente,204,651,5,0,24.27,Despejado,15000,9.57,989.0,1,204.0,898.0,204.33333333333334,207.85714285714286,226.0,1039.2857142857142,3.131958762886598,-388.2857142857142,0.6263917525773196,1,16,16,0
2024-04-17,HZ-Salsa-Roja-200g,CEDI_Occidente,208,1365,5,0,23.82,Despejado,15000,10.76,995.0,0,204.0,651.0,199.0,209.57142857142858,226.0,1047.857142857143,6.513292433537832,317.1428571428571,1.3026584867075663,2,16,17,0
2024-04-18,HZ-Salsa-Roja-200g,CEDI_Occidente,206,1030,5,1,23.89,Despejado,15000,9.94,992.0,0,208.0,1365.0,205.33333333333334,208.71428571428572,226.0,1043.5714285714287,4.934976043805612,-13.571428571428669,0.9869952087611225,3,16,18,1
2024-04-19,HZ-Salsa-Roja-200g,CEDI_Occidente,184,462,5,1,23.76,Despejado,15000,11.69,1021.0,1,206.0,1030.0,206.0,208.14285714285714,226.0,1040.7142857142858,2.2196293754289638,-578.7142857142858,0.4439258750857927,4,16,19,1
2024-04-20,HZ-Salsa-Roja-200g,CEDI_Occidente,175,1804,5,1,23.79,Lluvia,15000,10.96,1034.0,0,184.0,462.0,199.33333333333334,202.14285714285714,220.0,1010.7142857142857,8.924381625441697,793.2857142857143,1.7848763250883393,5,16,20,1
2024-04-21,HZ-Salsa-Roja-200g,CEDI_Occidente,216,1859,5,1,23.56,Despejado,15000,10.64,1005.0,0,175.0,1804.0,188.33333333333334,195.71428571428572,208.0,978.5714285714287,9.498540145985402,880.4285714285713,1.89970802919708,6,16,21,1
2024-04-22,HZ-Salsa-Roja-200g,CEDI_Occidente,214,887,5,0,24.38,Despejado,15000,10.63,1030.0,1,216.0,1859.0,191.66666666666666,199.57142857142858,216.0,997.8571428571429,4.444523979957051,-110.85714285714289,0.8889047959914101,0,17,22,0
2024-04-23,HZ-Salsa-Roja-200g,CEDI_Occidente,203,980,5,0,22.7,Despejado,15000,9.57,1038.0,1,214.0,887.0,201.66666666666666,201.0,216.0,1005.0,4.875621890547263,-25.0,0.9751243781094527,1,17,23,0
2024-04-24,HZ-Salsa-Roja-200g,CEDI_Occidente,213,131,5,0,23.57,Despejado,15000,11.86,1036.0,1,203.0,980.0,211.0,200.85714285714286,216.0,1004.2857142857143,0.6522048364153628,-873.2857142857143,0.13044096728307253,2,17,24,0
2024-04-15,HZ-Salsa-Roja-200g,CEDI_Sur,187,1935,5,0,24.4,Despejado,15000,10.35,1065.0,0,200.0,141.0,204.33333333333334,199.28571428571428,225.0,996.4285714285713,9.70967741935484,938.5714285714287,1.941935483870968,0,16,15,0
2024-04-16,HZ-Salsa-Roja-200g,CEDI_Sur,209,1999,5,1,23.32,Despejado,15000,9.2,1055.0,0,187.0,1935.0,192.66666666666666,196.85714285714286,225.0,984.2857142857143,10.15457184325109,1014.7142857142857,2.0309143686502176,1,16,16,1
2024-04-17,HZ-Salsa-Roja-200g,CEDI_Sur,197,321,5,0,23.67,Despejado,15000,10.9,1055.0,1,209.0,1999.0,198.66666666666666,199.42857142857142,225.0,997.1428571428571,1.609598853868195,-676.1428571428571,0.321919770773639,2,16,17,0
2024-04-18,HZ-Salsa-Roja-200g,CEDI_Sur,227,1961,5,1,23.09,Despejado,15000,10.51,1023.0,0,197.0,321.0,197.66666666666666,204.42857142857142,225.0,1022.1428571428571,9.592592592592593,938.8571428571429,1.9185185185185185,3,16,18,1
2024-04-19,HZ-Salsa-Roja-200g,CEDI_Sur,216,951,5,0,22.88,Tormenta,15000,10.47,1019.0,1,227.0,1961.0,211.0,204.71428571428572,227.0,1023.5714285714287,4.645498953244941,-72.57142857142867,0.9290997906489881,4,16,19,0
2024-04-20,HZ-Salsa-Roja-200g,CEDI_Sur,216,516,5,0,23.17,Despejado,15000,10.11,1008.0,1,216.0,951.0,213.33333333333334,203.85714285714286,227.0,1019.2857142857143,2.5311843027330063,-503.28571428571433,0.5062368605466012,5,16,20,0
2024-04-21,HZ-Salsa-Roja-200g,CEDI_Sur,199,257,5,0,23.1,Despejado,15000,10.54,1027.0,1,216.0,516.0,219.66666666666666,207.42857142857142,227.0,1037.142857142857,1.2389807162534436,-780.1428571428571,0.24779614325068872,6,16,21,0
2024-04-22,HZ-Salsa-Roja-200g,CEDI_Sur,197,1508,5,0,22.93,Despejado,15000,10.59,1020.0,0,199.0,257.0,210.33333333333334,207.28571428571428,227.0,1036.4285714285713,7.274982770503102,471.57142857142867,1.4549965541006205,0,17,22,0
2024-04-23,HZ-Salsa-Roja-200g,CEDI_Sur,195,293,5,0,23.31,Despejado,15000,10.73,1022.0,1,197.0,1508.0,204.0,208.71428571428572,227.0,1043.5714285714287,1.403832991101985,-750.5714285714287,0.28076659822039696,1,17,23,0
2024-04-24,HZ-Salsa-Roja-200g,CEDI_Sur,212,1980,5,0,22.86,Despejado,15000,11.22,1011.0,0,195.0,293.0,197.0,206.71428571428572,227.0,1033.5714285714287,9.578438147892191,946.4285714285713,1.915687629578438,2,17,24,0
2024-04-15,HZ-Salsa-Verde-200g,CEDI_Bajio,182,1865,5,0,23.79,Lluvia,15000,10.13,1032.0,0,225.0,1656.0,199.33333333333334,209.42857142857142,239.0,1047.142857142857,8.90518417462483,817.8571428571429,1.781036834924966,0,16,15,0
2024-04-16,HZ-Salsa-Verde-200g,CEDI_Bajio,201,50,5,0,23.92,Tormenta,15000,10.52,1009.0,1,182.0,1865.0,196.33333333333334,205.57142857142858,239.0,1027.857142857143,0.24322446143154966,-977.8571428571429,0.048644892286309936,1,16,16,0
2024-04-17,HZ-Salsa-Verde-200g,CEDI_Bajio,196,1660,5,0,22.74,Despejado,15000,9.25,1016.0,0,201.0,50.0,202.66666666666666,200.14285714285714,225.0,1000.7142857142857,8.294075660242685,659.2857142857143,1.658815132048537,2,16,17,0
2024-04-18,HZ-Salsa-Verde-200g,CEDI_Bajio,230,1675,5,0,24.29,Despejado,15000,10.66,956.0,0,196.0,1660.0,193.0,197.14285714285714,225.0,985.7142857142857,8.496376811594203,689.2857142857143,1.6992753623188406,3,16,18,0
2024-04-19,HZ-Salsa-Verde-200g,CEDI_Bajio,197,975,5,0,23.29,Despejado,15000,10.65,966.0,0,230.0,1675.0,209.0,201.0,230.0,1005.0,4.850746268656716,-30.0,0.9701492537313433,4,16,19,0
2024-04-20,HZ-Salsa-Verde-200g,CEDI_Bajio,208,1701,5,0,23.11,Despejado,15000,10.24,979.0,0,197.0,975.0,207.66666666666666,201.85714285714286,230.0,1009.2857142857143,8.426751592356688,691.7142857142857,1.6853503184713374,5,16,20,0
2024-04-21,HZ-Salsa-Verde-200g,CEDI_Bajio,178,1257,5,0,23.65,Lluvia,15000,9.3,1016.0,0,208.0,1701.0,211.66666666666666,205.57142857142858,230.0,1027.857142857143,6.1146629603891585,229.1428571428571,1.2229325920778318,6,16,21,0
2024-04-22,HZ-Salsa-Verde-200g,CEDI_Bajio,203,1352,5,0,23.43,Tormenta,15000,11.27,1030.0,0,178.0,1257.0,194.33333333333334,198.85714285714286,230.0,994.2857142857143,6.7988505747126435,357.71428571428567,1.3597701149425288,0,17,22,0
2024-04-23,HZ-Salsa-Verde-200g,CEDI_Bajio,170,1454,5,0,22.66,Despejado,15000,9.18,1062.0,0,203.0,1352.0,196.33333333333334,201.85714285714286,230.0,1009.2857142857143,7.203113941967445,444.71428571428567,1.440622788393489,1,17,23,0
2024-04-24,HZ-Salsa-Verde-200g,CEDI_Bajio,207,951,5,0,23.98,Despejado,15000,10.39,1065.0,1,170.0,1454.0,183.66666666666666,197.42857142857142,230.0,987.1428571428571,4.816931982633864,-36.14285714285711,0.9633863965267728,2,17,24,0
2024-04-15,HZ-Salsa-Verde-200g,CEDI_Norte,203,888,3,0,23.29,Despejado,15000,9.76,627.0,0,187.0,1363.0,208.66666666666666,206.14285714285714,227.0,618.4285714285714,4.3076923076923075,269.57142857142856,1.435897435897436,0,16,15,0
2024-04-16,HZ-Salsa-Verde-200g,CEDI_Norte,213,571,3,0,22.86,Despejado,15000,10.76,640.0,1,203.0,888.0,205.66666666666666,206.28571428571428,227.0,618.8571428571429,2.768005540166205,-47.85714285714289,0.9226685133887349,1,16,16,0
2024-04-17,HZ-Salsa-Verde-200g,CEDI_Norte,213,92,3,0,23.81,Despejado,15000,8.37,610.0,1,213.0,571.0,201.0,207.0,227.0,621.0,0.4444444444444444,-529.0,0.14814814814814814,2,16,17,0
2024-04-18,HZ-Salsa-Verde-200g,CEDI_Norte,201,717,3,0,23.42,Despejado,15000,11.27,639.0,0,213.0,92.0,209.66666666666666,207.57142857142858,227.0,622.7142857142858,3.454232622161046,94.28571428571422,1.151410874053682,3,16,18,0
2024-04-19,HZ-Salsa-Verde-200g,CEDI_Norte,226,236,3,0,23.28,Despejado,15000,12.22,587.0,1,201.0,717.0,209.0,208.0,227.0,624.0,1.1346153846153846,-388.0,0.3782051282051282,4,16,19,0
2024-04-20,HZ-Salsa-Verde-200g,CEDI_Norte,183,815,3,0,23.83,Tormenta,15000,9.39,599.0,0,226.0,236.0,213.33333333333334,210.0,227.0,630.0,3.880952380952381,185.0,1.2936507936507937,5,16,20,0
2024-04-21,HZ-Salsa-Verde-200g,CEDI_Norte,230,789,3,1,22.67,Despejado,15000,10.71,573.0,0,183.0,815.0,203.33333333333334,203.71428571428572,226.0,611.1428571428571,3.873071528751753,177.8571428571429,1.2910238429172511,6,16,21,1
2024-04-22,HZ-Salsa-Verde-200g,CEDI_Norte,174,1220,3,1,22.99,Despejado,15000,10.72,594.0,0,230.0,789.0,213.0,209.85714285714286,230.0,629.5714285714286,5.813478556841389,590.4285714285714,1.9378261856137964,0,17,22,1
2024-04-23,HZ-Salsa-Verde-200g,CEDI_Norte,195,1391,3,0,23.18,Despejado,15000,10.9,581.0,0,174.0,1220.0,195.66666666666666,205.71428571428572,230.0,617.1428571428571,6.761805555555555,773.8571428571429,2.253935185185185,1,17,23,0
2024-04-24,HZ-Salsa-Verde-200g,CEDI_Norte,204,243,3,0,23.39,Tormenta,15000,9.06,567.0,1,195.0,1391.0,199.66666666666666,203.14285714285714,230.0,609.4285714285714,1.1962025316455696,-366.42857142857144,0.3987341772151899,2,17,24,0
2024-04-25,HZ-Salsa-Verde-200g,CEDI_Norte,195,182,3,0,24.27,Despejado,15000,11.43,562.0,1,204.0,243.0,191.0,201.85714285714286,230.0,605.5714285714286,0.9016277423920736,-423.57142857142856,0.30054258079735785,3,17,25,0
2024-04-26,HZ-Salsa-Verde-200g,CEDI_Norte,182,979,3,0,23.95,Lluvia,15000,8.76,589.0,0,195.0,182.0,198.0,201.0,230.0,603.0,4.870646766169155,376.0,1.6235489220563848,4,17,26,0
2024-04-15,HZ-Salsa-Verde-200g,CEDI_Occidente,196,1455,5,0,23.2,Despejado,15000,11.23,1058.0,0,210.0,1016.0,208.0,199.85714285714286,210.0,999.2857142857143,7.280200142959257,455.71428571428567,1.4560400285918513,0,16,15,0
2024-04-16,HZ-Salsa-Verde-200g,CEDI_Occidente,217,1288,5,0,23.09,Despejado,15000,11.27,1050.0,0,196.0,1455.0,205.33333333333334,200.14285714285714,210.0,1000.7142857142857,6.4354032833690225,287.28571428571433,1.2870806566738044,1,16,16,0
2024-04-17,HZ-Salsa-Verde-200g,CEDI_Occidente,222,1536,5,0,23.72,Despejado,15000,9.22,1039.0,0,217.0,1288.0,207.66666666666666,206.14285714285714,217.0,1030.7142857142858,7.451143451143452,505.2857142857142,1.49022869022869,2,16,17,0
2024-04-18,HZ-Salsa-Verde-200g,CEDI_Occidente,213,267,5,0,23.42,Despejado,15000,10.17,1026.0,1,222.0,1536.0,211.66666666666666,209.85714285714286,222.0,1049.2857142857142,1.272294077603812,-782.2857142857142,0.25445881552076244,3,16,18,0
2024-04-19,HZ-Salsa-Verde-200g,CEDI_Occidente,198,1963,5,0,23.55,Despejado,15000,10.83,1005.0,0,213.0,267.0,217.33333333333334,210.28571428571428,222.0,1051.4285714285713,9.33491847826087,911.5714285714287,1.8669836956521741,4,16,19,0
2024-04-20,HZ-Salsa-Verde-200g,CEDI_Occidente,208,1140,5,0,23.62,Despejado,15000,10.03,989.0,0,198.0,1963.0,211.0,209.42857142857142,222.0,1047.142857142857,5.4433833560709415,92.85714285714289,1.0886766712141882,5,16,20,0
2024-04-21,HZ-Salsa-Verde-200g,CEDI_Occidente,209,1341,5,0,23.24,Lluvia,15000,11.28,958.0,0,208.0,1140.0,206.33333333333334,209.14285714285714,222.0,1045.7142857142858,6.411885245901639,295.2857142857142,1.2823770491803277,6,16,21,0
2024-04-22,HZ-Salsa-Verde-200g,CEDI_Occidente,211,272,5,0,23.16,Despejado,15000,8.62,958.0,1,209.0,1341.0,205.0,209.0,222.0,1045.0,1.3014354066985645,-773.0,0.2602870813397129,0,17,22,0
2024-04-23,HZ-Salsa-Verde-200g,CEDI_Occidente,200,283,5,0,23.24,Despejado,15000,10.12,959.0,1,211.0,272.0,209.33333333333334,211.14285714285714,222.0,1055.7142857142858,1.3403247631935047,-772.7142857142858,0.26806495263870095,1,17,23,0
2024-04-24,HZ-Salsa-Verde-200g,CEDI_Occidente,177,691,5,0,24.54,Despejado,15000,9.71,998.0,1,200.0,283.0,206.66666666666666,208.71428571428572,222.0,1043.5714285714287,3.3107460643394933,-352.57142857142867,0.6621492128678986,2,17,24,0
2024-04-15,HZ-Salsa-Verde-200g,CEDI_Sur,198,1221,5,0,23.27,Tormenta,15000,10.29,943.0,0,184.0,1916.0,199.66666666666666,196.71428571428572,246.0,983.5714285714287,6.206971677559912,237.42857142857133,1.2413943355119825,0,16,15,0
2024-04-16,HZ-Salsa-Verde-200g,CEDI_Sur,170,609,5,0,23.32,Tormenta,15000,10.0,975.0,1,198.0,1221.0,183.66666666666666,197.0,246.0,985.0,3.0913705583756346,-376.0,0.6182741116751269,1,16,16,0
2024-04-17,HZ-Salsa-Verde-200g,CEDI_Sur,201,1004,5,1,23.39,Despejado,15000,11.53,990.0,0,170.0,609.0,184.0,193.28571428571428,246.0,966.4285714285713,5.194382852919438,37.57142857142867,1.0388765705838878,2,16,17,1
2024-04-18,HZ-Salsa-Verde-200g,CEDI_Sur,201,885,5,0,23.64,Despejado,15000,10.12,1005.0,1,201.0,1004.0,189.66666666666666,195.14285714285714,246.0,975.7142857142857,4.535139092240117,-90.71428571428567,0.9070278184480235,3,16,18,0
2024-04-19,HZ-Salsa-Verde-200g,CEDI_Sur,186,254,5,0,23.36,Despejado,15000,10.67,998.0,1,201.0,885.0,190.66666666666666,195.57142857142858,246.0,977.8571428571429,1.2987582176771366,-723.8571428571429,0.2597516435354273,4,16,19,0
2024-04-20,HZ-Salsa-Verde-200g,CEDI_Sur,185,1163,5,0,23.62,Despejado,15000,8.29,1032.0,0,186.0,254.0,196.0,187.0,201.0,935.0,6.219251336898396,228.0,1.2438502673796792,5,16,20,0
2024-04-21,HZ-Salsa-Verde-200g,CEDI_Sur,202,1713,5,0,23.93,Despejado,15000,11.72,1028.0,0,185.0,1163.0,190.66666666666666,189.28571428571428,201.0,946.4285714285713,9.049811320754717,766.5714285714287,1.8099622641509436,6,16,21,0
2024-04-22,HZ-Salsa-Verde-200g,CEDI_Sur,216,530,5,0,22.83,Despejado,15000,11.84,1049.0,1,202.0,1713.0,191.0,191.85714285714286,202.0,959.2857142857143,2.7624720774385705,-429.28571428571433,0.552494415487714,0,17,22,0
2024-04-23,HZ-Salsa-Verde-200g,CEDI_Sur,216,1217,5,0,22.86,Lluvia,15000,11.25,1053.0,0,216.0,530.0,201.0,194.42857142857142,216.0,972.1428571428571,6.259368111682587,244.8571428571429,1.2518736223365172,1,17,23,0
